Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2772,190,2,70.0,7000,Pave,,1,1,AllPub,1,1,NAmes,Artery,Norm,2,6,5,5,1962,1962,1,1,2,2,1,0,2,2,2,2,2,4,2,953,3,0,72,1025.0,1,2,1,1,1025,0,0,1025,1,0,1,0,3,1,2,6,1,0,,5,0,4,0,0,5,5,1,96,80,0,0,0,0,,,,0,3,2006,1,Normal
2773,70,1,62.0,9856,Pave,Grvl,1,1,AllPub,3,1,OldTown,Norm,Norm,1,2,5,8,1900,2005,2,1,6,6,1,0,1,1,1,4,2,1,3,0,3,0,716,716.0,1,3,1,3,1007,1007,0,2014,0,0,2,0,5,1,2,8,1,0,,2,1900,2,2,624,2,2,1,0,72,167,0,0,0,,,,0,6,2006,1,Normal
2774,50,1,60.0,9600,Pave,Grvl,1,1,AllPub,1,1,OldTown,Norm,Norm,1,4,5,6,1948,1950,1,1,2,2,3,264,2,2,2,2,2,1,4,276,3,0,936,1212.0,1,1,1,3,1226,442,0,1668,1,0,1,0,3,1,2,6,1,0,,2,1948,2,1,240,2,2,1,0,0,140,0,0,0,,,,0,5,2006,1,Normal
2775,50,1,60.0,5520,Pave,,1,1,AllPub,3,1,OldTown,Norm,Norm,1,4,4,6,1920,1980,1,1,3,3,1,0,2,2,1,2,4,1,6,284,3,0,863,1147.0,1,2,2,1,1147,510,0,1657,0,0,1,0,4,1,4,9,1,1,TA,2,1920,2,1,162,4,4,2,0,0,0,0,0,0,,,,0,7,2006,1,Normal
2776,50,1,60.0,9600,Pave,Grvl,1,1,AllPub,1,1,OldTown,Norm,Norm,1,4,6,8,1900,2004,1,1,3,3,1,0,2,2,3,2,2,1,4,381,3,0,399,780.0,1,3,1,1,940,476,0,1416,0,1,1,0,3,1,1,7,1,0,,2,1956,2,2,400,2,2,1,0,24,0,0,0,0,,,,0,6,2006,1,Normal
2777,70,1,58.0,6451,Pave,Grvl,1,1,AllPub,1,1,OldTown,Norm,Norm,1,2,7,7,1900,1970,1,1,9,3,1,0,2,2,6,2,2,1,4,208,3,0,504,712.0,1,1,1,1,848,580,0,1428,1,0,1,0,4,1,2,7,1,0,,2,1985,3,2,576,2,2,1,264,0,84,0,0,0,,,,0,5,2006,1,Normal
2778,70,1,66.0,3960,Pave,Grvl,1,1,AllPub,1,1,OldTown,Norm,Norm,1,2,7,8,1930,1950,1,1,3,3,1,0,2,2,3,2,2,1,3,0,3,0,502,502.0,1,2,2,1,502,502,0,1004,0,0,1,0,2,1,1,5,1,1,Po,2,1930,2,1,200,4,2,2,280,0,68,0,0,0,,MnPrv,,0,7,2006,1,Normal
2779,190,1,56.0,7745,Pave,Grvl,1,1,AllPub,1,1,OldTown,Norm,Norm,2,4,4,6,1900,1950,1,1,2,2,1,0,1,2,1,2,2,1,3,0,3,0,938,938.0,1,1,2,1,1084,867,0,1951,0,0,2,0,4,2,4,9,1,0,,2,1993,2,2,576,2,2,3,0,6,28,0,0,0,,,,0,4,2006,1,Normal
2780,30,1,56.0,7741,Pave,Grvl,1,1,AllPub,1,1,OldTown,Norm,Norm,1,1,6,5,1924,1950,1,1,2,2,1,0,2,2,3,2,4,1,7,143,4,72,817,1032.0,1,1,2,3,1032,0,0,1032,0,0,1,0,2,1,2,5,1,0,,2,1995,2,1,280,2,2,1,0,0,112,0,0,0,,MnPrv,,0,6,2006,3,Abnorml
2781,30,1,50.0,5633,Pave,Pave,1,1,AllPub,1,1,OldTown,Norm,Norm,1,1,5,7,1925,1950,1,1,2,11,1,0,2,2,3,2,4,1,3,0,3,0,844,844.0,1,2,1,1,844,0,0,844,0,0,1,0,2,1,2,5,1,0,,2,1925,2,1,216,2,2,2,50,81,123,0,0,0,,,,0,7,2006,1,Normal
2782,20,1,60.0,7200,Pave,Grvl,1,1,AllPub,1,1,OldTown,Norm,Norm,1,1,4,5,1950,1950,1,1,2,2,1,0,2,2,2,2,2,1,3,0,3,0,576,576.0,1,3,1,1,864,0,0,864,0,0,1,0,2,1,2,5,1,0,,2,1952,1,1,528,2,2,1,0,0,0,0,115,0,,,,0,8,2006,3,Normal
2783,70,1,42.0,7614,Pave,Grvl,1,1,AllPub,1,2,OldTown,Norm,Norm,1,2,3,5,1905,1950,1,1,2,2,1,0,2,2,3,2,4,3,3,0,3,0,738,738.0,1,1,1,3,714,662,0,1376,0,0,1,0,2,1,2,7,1,0,,2,1930,2,1,216,2,2,2,0,0,104,0,225,0,,,,0,3,2006,1,Normal
2784,190,1,50.0,6000,Pave,,1,1,AllPub,1,1,OldTown,Norm,Norm,2,1,5,7,1955,1955,2,1,3,3,1,0,2,2,2,2,2,4,1,576,3,0,384,960.0,1,2,1,3,960,0,0,960,1,0,1,0,3,1,2,5,1,0,,2,1976,2,2,576,2,2,1,0,0,0,0,0,0,,,,0,6,2006,1,Normal
2785,50,1,50.0,6000,Pave,,1,1,AllPub,1,1,OldTown,Norm,Norm,1,4,5,7,1924,1950,1,1,2,2,2,145,2,1,1,2,2,1,3,0,3,0,816,816.0,1,3,1,1,816,750,0,1566,0,0,1,1,5,1,1,7,1,0,,2,1976,2,2,450,2,2,1,24,0,296,0,0,0,,MnPrv,,0,8,2006,1,Normal
2786,30,1,52.0,7830,Pave,,1,1,AllPub,1,1,OldTown,Norm,Norm,1,1,3,5,1921,1950,1,1,9,9,1,0,2,2,3,4,2,1,6,416,3,0,76,492.0,1,2,1,1,492,0,0,492,1,0,1,0,1,1,2,3,1,0,,2,1921,2,1,200,4,2,2,0,0,78,0,0,0,,,,0,6,2006,1,Normal
2787,50,1,56.0,9576,Pave,,1,1,AllPub,1,1,OldTown,Norm,Norm,1,4,6,7,1945,1950,1,1,1,1,1,0,2,2,2,4,2,1,4,310,3,0,460,770.0,1,2,1,1,885,297,0,1182,0,0,1,1,3,1,2,5,1,0,,2,1945,2,1,378,4,2,1,0,0,0,0,0,0,,GdWo,,0,5,2006,1,Normal
2788,30,1,48.0,5747,Pave,,1,1,AllPub,1,1,OldTown,Norm,Norm,1,1,3,4,1920,1950,1,1,3,3,1,0,2,2,1,2,2,1,3,0,3,0,798,798.0,1,1,1,1,840,0,0,840,0,0,1,0,2,1,4,5,1,0,,2,1938,2,1,250,2,4,2,112,0,0,0,0,0,,,,0,6,2006,1,Normal
2789,75,1,70.0,6300,Pave,,1,1,AllPub,3,1,OldTown,Norm,Norm,1,7,7,6,1910,2005,1,1,3,3,1,0,2,2,3,2,2,1,3,0,3,0,1226,1226.0,1,3,1,1,1226,878,0,2104,0,0,2,0,5,1,2,9,1,0,,2,1910,2,2,432,4,2,3,0,341,88,0,0,0,,,,0,7,2006,1,Normal
2790,90,1,33.0,5976,Pave,,1,1,AllPub,1,1,OldTown,Norm,Norm,3,2,5,7,1920,1950,2,1,3,3,1,0,2,2,1,2,2,1,3,0,3,0,624,624.0,1,1,2,3,624,624,0,1248,0,0,2,0,2,2,2,8,1,0,,5,0,4,0,0,5,5,2,0,130,256,0,0,0,,,,0,12,2006,1,Normal
2791,20,1,65.0,9750,Pave,Grvl,1,1,AllPub,1,1,OldTown,Norm,Norm,1,1,5,5,1958,1958,2,1,4,4,1,0,2,2,2,2,2,1,3,0,3,0,960,960.0,1,3,1,1,960,0,0,960,0,0,1,0,3,1,2,5,1,0,,2,2002,2,2,624,2,2,1,0,0,0,0,0,0,,,Gar2,4500,7,2006,1,Normal
2792,50,4,63.0,4761,Pave,,1,1,AllPub,3,1,IDOTRR,Norm,Norm,1,5,3,3,1918,1950,1,1,3,3,1,0,4,4,3,2,4,1,3,0,3,0,1020,1020.0,1,4,2,4,1020,0,0,1020,0,0,1,0,2,1,4,5,1,0,,5,0,4,0,0,5,5,2,0,0,105,0,0,0,,,,0,10,2006,4,Normal
2793,70,2,69.0,11737,Pave,,2,2,AllPub,1,1,BrkSide,Norm,Norm,1,2,6,7,1924,1996,3,1,13,11,1,0,2,2,3,2,2,1,3,0,3,0,848,848.0,2,2,2,1,1017,810,0,1827,0,0,1,0,2,1,2,9,1,1,Gd,2,1943,2,1,240,4,2,1,27,36,42,0,0,0,,GdPrv,,0,5,2006,1,Normal
2794,50,1,51.0,6120,Pave,,1,1,AllPub,1,1,BrkSide,Norm,Norm,1,4,3,5,1930,1950,1,1,9,9,1,0,1,2,2,2,2,1,4,347,3,0,381,728.0,1,3,1,1,728,434,0,1162,1,0,1,0,3,1,2,6,1,0,,2,1930,2,1,258,4,6,1,0,24,0,0,0,0,,,,0,11,2006,5,Abnorml
2795,50,1,51.0,6120,Pave,,1,1,AllPub,1,1,BrkSide,Norm,Norm,1,4,5,7,1930,1984,1,1,2,2,1,0,2,1,3,2,2,1,3,0,3,0,741,741.0,1,1,1,1,741,583,0,1324,0,0,1,0,3,1,1,7,1,0,,2,1930,2,1,180,4,2,1,0,0,55,0,0,0,,,,0,2,2006,1,Normal
2796,30,2,50.0,11672,Pave,Pave,3,1,AllPub,1,1,BrkSide,Norm,Norm,1,1,5,5,1925,1950,1,1,2,2,1,0,2,2,3,2,2,1,3,0,3,0,816,816.0,1,2,1,3,816,0,0,816,0,0,1,0,2,1,2,4,1,0,,2,1925,2,1,210,4,4,2,168,0,112,0,0,0,,,,0,7,2006,1,Normal
2797,50,1,90.0,33120,Pave,,4,1,AllPub,1,1,OldTown,RRAn,Feedr,1,4,6,5,1962,1962,1,1,8,3,1,0,2,2,2,2,2,1,3,0,3,0,1595,1595.0,1,2,1,1,1611,875,0,2486,0,0,2,0,5,1,2,8,1,1,Gd,2,1962,2,2,576,2,2,1,0,0,0,0,0,0,,,,0,10,2006,1,Normal
2798,50,1,60.0,10320,Pave,Grvl,1,1,AllPub,1,1,IDOTRR,Norm,Norm,1,4,4,5,1924,1950,1,1,2,2,1,0,2,2,3,2,4,1,3,0,3,0,596,596.0,1,6,1,2,834,596,0,1430,0,0,2,0,3,1,4,7,1,0,,2,1924,2,2,370,4,4,1,218,0,0,0,210,0,,,,0,10,2006,1,Abnorml
2799,70,1,60.0,7518,Pave,,1,1,AllPub,5,1,IDOTRR,Norm,Norm,1,2,5,8,1910,2004,1,1,9,7,1,0,4,1,3,4,4,1,3,0,3,0,396,396.0,1,1,1,1,665,665,0,1330,0,0,1,0,3,1,2,7,1,0,,2,2001,2,1,390,2,2,2,0,72,45,0,0,0,,MnPrv,,0,7,2006,1,Normal
2800,30,1,50.0,9000,Pave,,1,1,AllPub,1,1,IDOTRR,Norm,Norm,1,1,5,4,1919,1950,1,1,3,3,1,0,2,2,3,2,2,1,3,0,3,0,610,610.0,1,3,2,3,819,0,0,819,0,0,1,0,2,1,1,4,1,0,,5,0,4,0,0,5,5,2,0,0,0,0,0,0,,,,0,9,2006,1,Abnorml
2801,30,1,60.0,7200,Pave,,1,1,AllPub,3,1,IDOTRR,Norm,Norm,1,1,6,6,1930,1950,1,1,1,1,1,0,2,2,3,2,2,1,6,343,3,0,641,984.0,1,2,1,2,984,0,0,984,0,0,1,0,3,1,2,6,1,0,,2,1930,2,1,308,2,2,2,0,0,164,0,0,0,,,,0,3,2006,5,Family
2802,50,2,82.0,12375,Pave,,1,1,AllPub,1,1,Sawyer,Feedr,Norm,1,4,5,5,1951,1951,1,1,4,4,3,41,2,4,2,2,2,1,7,329,3,0,477,806.0,1,2,1,1,1081,341,0,1422,1,0,1,0,3,1,2,7,1,1,TA,2,1951,2,1,288,2,2,1,0,0,0,0,0,0,,GdWo,,0,6,2006,1,Normal
2803,90,2,120.0,11136,Pave,,1,1,AllPub,3,1,Sawyer,Feedr,Feedr,3,1,6,5,1964,1964,1,1,8,8,1,0,2,2,2,2,2,1,3,0,3,0,1921,1921.0,1,2,1,1,1921,0,0,1921,0,0,2,0,4,2,2,8,1,0,,2,1964,2,2,576,2,2,1,0,180,0,0,0,0,,,,0,7,2006,1,Normal
2804,20,2,100.0,21370,Pave,,1,1,AllPub,2,1,Sawyer,Norm,Norm,1,1,5,5,1950,1950,1,1,3,2,1,0,2,2,5,5,5,5,5,0,5,0,0,0.0,1,2,1,3,1640,0,0,1640,0,0,1,0,3,1,2,7,2,1,Gd,1,1950,1,2,394,2,2,1,0,0,225,0,0,0,,,Shed,600,6,2006,1,Normal
2805,30,2,55.0,8250,Pave,,1,1,AllPub,1,1,Edwards,Norm,Norm,1,1,5,7,1935,1950,1,1,3,3,1,0,2,2,5,5,5,5,5,0,5,0,0,0.0,1,2,2,1,1032,0,0,1032,0,0,1,0,2,1,2,6,1,1,TA,2,1939,2,1,260,2,2,1,0,0,121,0,0,0,,,,0,6,2006,1,Normal
2806,30,2,50.0,5220,Pave,,2,1,AllPub,1,1,SWISU,Norm,Norm,1,1,5,3,1936,1950,1,1,3,5,1,0,2,2,3,2,2,1,3,0,3,0,830,830.0,1,1,1,1,879,0,0,879,0,0,1,0,2,1,2,4,1,0,,2,1936,2,1,180,2,2,3,0,108,0,0,0,0,,,,0,1,2006,1,Normal
2807,20,2,50.0,5500,Pave,,1,1,AllPub,1,1,SWISU,Norm,Norm,1,1,7,5,2004,2004,6,1,1,1,1,0,2,2,1,1,1,3,1,510,6,373,190,1073.0,1,3,1,1,1073,0,0,1073,1,0,2,0,2,1,2,4,1,0,,2,2004,2,1,246,2,2,1,0,120,0,0,0,0,,,,0,5,2006,1,Normal
2808,20,2,,11327,Pave,,2,1,AllPub,1,1,Sawyer,Norm,Norm,1,1,5,6,1967,1967,2,1,4,4,2,305,2,2,2,2,2,4,2,779,3,0,285,1064.0,1,2,1,1,1064,0,0,1064,0,1,1,0,3,1,2,6,1,1,TA,1,1967,2,2,528,2,2,1,314,48,0,0,0,0,,,,0,6,2006,1,Normal
2809,80,2,80.0,10366,Pave,,2,1,AllPub,3,1,Sawyer,Norm,Norm,1,3,6,7,1964,1964,1,1,4,7,1,0,2,1,2,2,2,4,1,456,3,0,456,912.0,1,2,1,1,934,0,0,934,0,1,1,0,2,1,2,4,1,0,,1,1964,2,1,336,2,2,1,77,0,0,0,0,0,,GdPrv,Shed,500,7,2006,1,Normal
2810,20,2,75.0,9000,Pave,,1,1,AllPub,3,1,Sawyer,Norm,Norm,1,1,5,6,1966,1966,1,1,7,7,1,0,2,2,2,2,2,1,2,773,3,0,286,1059.0,1,1,1,1,1059,0,0,1059,1,0,1,0,3,1,2,6,1,0,,1,1966,3,1,286,2,2,1,0,88,0,0,0,0,,GdWo,,0,6,2006,1,Abnorml
2811,20,2,,9535,Pave,,2,1,AllPub,1,1,Sawyer,Norm,Norm,1,1,5,5,1967,1967,1,1,4,4,2,450,2,2,2,2,2,1,7,194,6,982,0,1176.0,1,2,1,1,1458,0,0,1458,1,0,1,1,3,1,2,7,1,1,TA,1,1967,2,2,512,2,2,1,284,0,0,0,0,0,,MnPrv,,0,7,2006,1,Normal
2812,80,2,,7176,Pave,,2,1,AllPub,4,1,Sawyer,Norm,Norm,1,3,6,6,1978,1978,1,1,4,4,2,200,2,2,2,2,1,2,1,794,3,0,166,960.0,1,4,1,1,1040,0,0,1040,1,0,1,0,3,1,2,6,1,1,Fa,2,1979,2,2,616,2,2,1,131,0,0,0,180,0,,GdPrv,,0,7,2006,1,Normal
2813,90,2,,9662,Pave,,2,1,AllPub,1,1,Sawyer,Norm,Norm,3,1,5,4,1977,1977,1,1,7,7,1,0,2,2,2,1,2,1,3,0,3,0,1967,1967.0,1,2,1,1,1967,0,0,1967,0,0,2,0,6,2,2,10,1,0,,1,1977,3,2,580,2,2,1,170,0,0,0,0,0,,,,0,8,2006,1,Normal
2814,90,2,75.0,8235,Pave,,1,1,AllPub,1,1,Sawyer,Norm,Norm,3,1,5,4,1977,1977,1,1,7,7,2,99,2,2,2,2,2,1,4,483,3,0,1466,1949.0,1,2,1,1,1949,0,0,1949,0,0,2,0,6,2,2,10,1,0,,1,1977,1,2,586,2,2,1,32,0,0,0,0,0,,,,0,5,2006,1,Normal
2815,30,2,,17529,Pave,,1,1,AllPub,1,1,Sawyer,Norm,Norm,1,1,5,5,1924,1950,1,1,8,3,3,65,2,2,3,2,2,1,3,0,3,0,872,872.0,1,4,2,2,872,0,0,872,0,0,1,0,2,1,4,5,5,1,Gd,2,1924,2,1,322,4,4,2,0,0,116,0,0,0,,,,0,4,2006,1,Normal
2816,20,2,,20355,Pave,,1,3,AllPub,1,2,ClearCr,Norm,Norm,1,1,7,6,1967,1967,1,4,7,7,2,123,2,2,2,1,2,4,4,810,2,826,229,1865.0,1,2,1,1,1830,0,0,1830,1,0,1,0,2,1,2,6,1,2,Gd,1,1967,2,2,521,2,2,1,0,115,168,0,0,0,,,,0,6,2006,1,Normal
2817,20,2,87.0,13050,Pave,,1,3,AllPub,1,2,ClearCr,Norm,Norm,1,1,5,6,1963,1963,4,4,5,5,1,0,2,2,2,1,2,4,4,104,2,850,46,1000.0,1,3,1,1,1000,0,0,1000,1,0,1,0,1,1,2,4,1,2,TA,1,1993,2,2,575,2,2,1,238,0,148,0,0,0,,,,0,4,2006,1,Normal
2818,85,2,72.0,10820,Pave,,1,1,AllPub,3,1,Sawyer,Feedr,Norm,1,6,5,7,1971,1972,1,1,4,4,2,153,2,2,1,1,2,4,1,535,4,159,88,782.0,1,3,1,1,810,0,0,810,1,0,1,0,2,1,2,4,1,0,,2,1973,2,2,576,2,2,1,0,0,0,0,0,0,,MnPrv,,0,6,2006,1,Normal
2819,150,2,,1700,Pave,,1,4,AllPub,1,1,ClearCr,Norm,Norm,5,4,7,5,1980,1981,1,1,1,1,1,0,1,2,1,1,2,3,1,397,3,0,33,430.0,1,2,1,1,880,680,140,1700,1,0,2,1,2,1,1,7,1,0,,6,1980,3,1,450,1,2,1,188,36,0,0,200,0,,,,0,4,2006,1,Normal
2820,20,2,75.0,9375,Pave,,1,1,AllPub,3,1,Edwards,Norm,Norm,1,1,4,5,1954,1954,1,1,2,2,1,0,2,1,2,2,2,1,4,799,3,0,168,967.0,1,3,1,1,1350,0,0,1350,0,0,1,1,3,1,2,6,1,1,Gd,1,1954,1,2,504,2,2,1,237,0,0,0,0,0,,,,0,6,2006,1,Normal
2821,50,2,62.0,6488,Pave,,1,1,AllPub,1,1,Edwards,Norm,Norm,1,4,5,5,1942,1950,1,1,8,3,1,0,2,2,3,2,2,1,6,230,3,0,569,799.0,1,3,2,3,799,351,0,1150,0,0,1,0,3,1,2,6,5,2,TA,3,1942,2,1,215,2,2,1,264,0,0,0,0,0,,,,0,3,2006,1,Family
2822,70,2,114.0,19950,Pave,,1,1,AllPub,3,1,Edwards,Norm,Norm,1,2,6,7,1928,1950,1,1,5,7,1,0,2,2,1,2,2,1,3,0,3,0,672,672.0,1,3,1,1,1337,672,0,2009,0,0,2,0,4,1,2,8,1,2,Gd,7,1928,2,3,795,2,2,3,0,42,0,0,180,0,,,,0,12,2006,1,Normal
2823,75,2,60.0,19800,Pave,,1,1,AllPub,1,1,Edwards,Norm,Norm,1,7,6,8,1935,1990,1,1,8,3,1,0,2,2,3,2,2,1,4,425,3,0,1411,1836.0,1,1,1,1,1836,1836,0,3672,0,0,3,1,5,1,1,7,1,2,Gd,2,1993,2,2,836,2,2,1,684,80,32,0,0,0,,,,0,12,2006,1,Normal
2824,80,2,78.0,11679,Pave,,2,1,AllPub,1,1,Edwards,Norm,Norm,1,3,5,5,1962,1962,1,1,7,7,3,96,2,2,2,2,2,2,2,612,4,1164,0,1776.0,1,3,1,1,1560,0,0,1560,0,1,2,0,3,1,2,6,3,1,Fa,1,1962,3,2,528,2,2,1,453,253,144,0,0,0,,MnPrv,,0,5,2006,1,Normal
2825,20,2,80.0,12048,Pave,,1,1,AllPub,1,1,Edwards,Norm,Norm,1,1,5,6,1952,2002,1,1,3,3,2,232,2,2,5,5,5,5,5,0,5,0,0,0.0,1,1,1,1,1488,0,0,1488,0,0,1,0,3,1,2,7,1,1,Ex,1,2002,1,2,569,2,2,1,0,189,36,0,348,0,,,,0,4,2006,1,Normal
2826,20,2,70.0,10519,Pave,,1,1,AllPub,1,1,Edwards,Norm,Norm,1,1,5,8,1955,1999,2,1,2,2,3,164,2,2,2,2,2,3,3,0,3,0,1057,1057.0,1,1,1,1,1057,0,0,1057,0,1,1,0,3,1,1,6,1,0,,1,1955,2,1,288,2,2,1,0,0,0,0,0,0,,,,0,3,2006,1,Normal
2827,50,2,75.0,9525,Pave,,1,1,AllPub,1,1,Edwards,Norm,Norm,1,4,6,5,1953,1953,1,1,2,2,1,0,2,2,2,2,2,1,6,468,3,0,532,1000.0,1,2,1,1,1068,541,0,1609,0,0,1,1,5,1,2,7,1,0,,1,1953,2,1,305,4,2,1,0,0,0,0,0,0,,,,0,7,2006,1,Normal
2828,60,2,88.0,12128,Pave,,2,2,AllPub,1,1,SawyerW,Norm,Norm,1,2,6,4,1989,1989,1,1,4,4,2,232,1,2,2,1,2,1,2,549,3,0,319,868.0,1,3,1,1,1313,1246,0,2559,0,0,2,1,4,1,3,9,1,1,TA,1,1989,1,2,506,2,2,1,0,245,0,0,168,0,,MnPrv,,0,11,2006,1,Abnorml
2829,90,2,73.0,9069,Pave,,1,1,AllPub,1,1,SawyerW,Norm,Norm,3,6,6,8,1993,1993,1,1,4,4,1,0,1,1,1,1,2,4,6,261,1,1083,0,1344.0,1,1,1,1,1440,0,0,1440,2,0,2,0,2,2,1,8,1,0,,1,1993,2,4,920,2,2,1,288,0,0,0,0,0,,,,0,4,2006,1,Normal
2830,60,2,133.0,11003,Pave,,3,1,AllPub,1,1,CollgCr,Norm,Norm,1,2,7,5,2005,2006,1,1,1,1,1,0,1,2,1,1,2,1,3,0,3,0,1308,1308.0,1,3,1,1,1308,568,0,1876,0,0,2,1,3,1,1,7,1,0,,3,2005,1,3,848,2,2,1,0,40,0,0,0,0,,,,0,7,2006,2,Partial
2831,20,2,64.0,7488,Pave,,2,1,AllPub,1,1,CollgCr,Norm,Norm,1,1,7,5,2005,2005,1,1,1,1,1,0,1,2,1,1,2,4,1,393,3,0,815,1208.0,1,3,1,1,1208,0,0,1208,0,0,2,0,2,1,1,6,1,0,,1,2005,1,2,632,2,2,1,105,58,0,0,0,0,,,,0,2,2006,1,Abnorml
2832,20,2,90.0,13377,Pave,,1,1,AllPub,3,1,CollgCr,Norm,Norm,1,1,6,5,2006,2006,2,1,1,1,1,0,1,2,1,1,2,1,1,1576,3,0,260,1836.0,1,1,1,1,1846,0,0,1846,1,0,2,0,3,1,1,7,1,1,Gd,1,2006,1,2,495,2,2,1,0,32,0,0,0,0,,,,0,7,2006,2,Partial
2833,20,2,78.0,11645,Pave,,1,1,AllPub,1,1,CollgCr,Norm,Norm,1,1,8,5,2005,2006,2,1,1,1,2,198,1,2,1,3,2,2,1,1122,3,0,448,1570.0,1,3,1,1,1590,0,0,1590,1,0,2,1,2,1,3,6,1,0,,1,2005,3,3,754,2,2,1,176,80,0,0,0,0,,,,0,8,2006,2,Partial
2834,60,2,91.0,10984,Pave,,2,1,AllPub,3,1,CollgCr,Norm,Norm,1,2,7,5,2005,2006,1,1,1,1,1,0,1,2,1,1,2,2,3,0,3,0,945,945.0,1,3,1,1,945,864,0,1809,0,0,2,1,3,1,1,8,1,0,,1,2005,1,2,638,2,2,1,144,54,0,0,0,0,,,,0,5,2006,2,Partial
2835,20,2,78.0,9316,Pave,,1,1,AllPub,1,1,CollgCr,Norm,Norm,1,1,7,5,2005,2005,1,1,1,1,2,140,1,2,1,1,2,2,1,56,3,0,1558,1614.0,1,3,1,1,1614,0,0,1614,0,0,2,0,3,1,1,7,1,1,Gd,1,2005,3,2,576,2,2,1,100,45,0,0,0,0,,,,0,3,2006,1,Normal
2836,60,2,78.0,9316,Pave,,2,1,AllPub,1,1,CollgCr,Norm,Norm,1,2,7,5,2005,2005,1,1,1,1,2,532,1,2,1,1,2,4,3,0,3,0,784,784.0,1,3,1,1,784,812,0,1596,0,0,2,1,3,1,1,6,1,0,,1,2005,1,2,610,2,2,1,144,45,0,0,0,0,,,,0,6,2006,1,Normal
2837,20,2,80.0,12000,Pave,,1,1,AllPub,1,1,ClearCr,Norm,Norm,1,1,6,5,1968,1968,1,1,7,7,1,0,2,4,2,1,4,1,6,853,3,0,535,1388.0,1,1,1,1,1388,0,0,1388,1,0,2,0,3,1,2,6,1,1,Po,1,1968,1,2,522,2,2,1,0,58,0,0,0,0,,,,0,7,2006,3,Abnorml
2838,20,2,95.0,13015,Pave,,1,1,AllPub,3,1,CollgCr,Norm,Norm,1,1,5,6,1996,1996,1,1,1,1,1,0,2,1,1,1,2,1,3,0,3,0,1100,1100.0,1,3,1,1,1100,0,0,1100,0,0,1,1,3,1,2,5,1,0,,1,1996,1,2,462,2,2,1,0,0,0,0,0,0,,,,0,6,2006,1,Normal
2839,60,2,65.0,12438,Pave,,2,1,AllPub,1,1,CollgCr,PosN,Norm,1,2,6,5,1995,1995,1,1,1,1,2,68,1,2,1,1,2,1,3,0,3,0,781,781.0,1,3,1,1,795,704,0,1499,0,0,2,1,3,1,1,6,1,1,TA,1,1995,1,2,473,2,2,1,413,91,0,0,0,0,,,,0,8,2006,1,Normal
2840,20,2,,8685,Pave,,2,1,AllPub,4,1,CollgCr,Norm,Norm,1,1,7,5,1998,1998,1,1,1,1,1,0,2,2,1,1,2,3,1,846,3,0,579,1425.0,1,3,1,1,1425,0,0,1425,1,0,2,0,3,1,2,5,1,0,,1,1998,1,2,591,2,2,1,0,130,0,0,0,0,,,,0,5,2006,1,Normal
2841,60,2,68.0,9272,Pave,,2,1,AllPub,1,1,CollgCr,Norm,Norm,1,2,7,5,1999,1999,1,1,1,1,1,0,1,2,1,1,2,1,1,500,3,0,342,842.0,1,3,1,1,856,893,0,1749,0,0,2,1,3,1,1,7,1,0,,1,1999,1,2,515,2,2,1,140,85,0,0,0,0,,,,0,6,2006,1,Normal
2842,60,2,72.0,13426,Pave,,2,1,AllPub,3,1,CollgCr,Norm,Norm,1,2,7,5,1999,2000,1,1,1,1,1,0,1,2,1,1,2,3,1,894,3,0,57,951.0,1,3,1,1,951,828,0,1779,1,0,2,1,3,1,1,7,1,1,TA,1,1999,3,2,586,2,2,1,208,107,0,0,0,0,,,,0,9,2006,1,Normal
2843,60,2,50.0,8340,Pave,,2,1,AllPub,1,1,CollgCr,Norm,Norm,1,2,6,6,1977,1977,1,1,4,7,2,62,2,2,2,1,2,4,1,509,3,0,166,675.0,1,2,1,1,686,702,0,1388,0,0,1,1,3,1,2,6,1,0,,1,1977,2,1,317,2,2,1,406,36,0,0,0,0,,,,0,12,2006,1,Normal
2844,80,2,42.0,10385,Pave,,2,1,AllPub,4,1,CollgCr,Norm,Norm,1,3,6,6,1978,1978,1,1,4,4,2,123,2,2,2,2,1,4,2,595,6,400,0,995.0,1,2,1,1,1282,0,0,1282,0,1,2,0,3,1,2,6,1,0,,2,1989,2,3,672,4,2,1,386,0,0,0,0,0,,,,0,4,2006,1,Normal
